expected_class,predicted_class,is_correct,is_false_positive,detection_count,detection_confidence,classification_confidence,local_path,source_category,source_page,source_title
ford_mustang_hardtop_classic,ford_mustang_hardtop_classic,True,False,1,0.8422471284866333,0.9910455346107483,datasets/field_evaluation_v3/raw/images/ford_mustang_hardtop_classic/d2a0ec40efc96144b72e.jpg,1965 Ford Mustang hardtop,https://commons.wikimedia.org/wiki/File:65_Ford_Mustang_(8037917203).jpg,File:65 Ford Mustang (8037917203).jpg
ford_mustang_convertible_classic,chevrolet_camaro_classic,False,False,1,0.6211859583854675,0.6526262164115906,datasets/field_evaluation_v3/raw/images/ford_mustang_convertible_classic/2afa180f1f93d6b80583.jpg,1965 Ford Mustang convertible,https://commons.wikimedia.org/wiki/File:65_Ford_Mustang_(6136121133).jpg,File:65 Ford Mustang (6136121133).jpg
ford_mustang_convertible_classic,ford_mustang_hardtop_classic,False,False,4,0.5442236065864563,0.7121402621269226,datasets/field_evaluation_v3/raw/images/ford_mustang_convertible_classic/f108011b27ba1e7af160.jpg,1965 Ford Mustang convertible,https://commons.wikimedia.org/wiki/File:1965_Ford_Mustang_GT_Convertible_(14949047284).jpg,File:1965 Ford Mustang GT Convertible (14949047284).jpg
ford_mustang_convertible_classic,ford_mustang_convertible_classic,True,False,1,0.5601666569709778,0.937426745891571,datasets/field_evaluation_v3/raw/images/ford_mustang_convertible_classic/4c7729466c3824e9bd3e.jpg,1965 Ford Mustang convertible,https://commons.wikimedia.org/wiki/File:1965_Ford_Mustang_convertible-1_(30523981615).jpg,File:1965 Ford Mustang convertible-1 (30523981615).jpg
ford_mustang_convertible_classic,ford_mustang_fastback_classic,False,False,2,0.8413798809051514,0.9961308240890503,datasets/field_evaluation_v3/raw/images/ford_mustang_convertible_classic/99238a468e84612e43e4.jpg,1965 Ford Mustang convertible,https://commons.wikimedia.org/wiki/File:65_mustang_convertible.jpg,File:65 mustang convertible.jpg
ford_mustang_convertible_classic,ford_mustang_fastback_classic,False,False,1,0.7229646444320679,0.5196976065635681,datasets/field_evaluation_v3/raw/images/ford_mustang_convertible_classic/526c4ab1d67e174df5ce.jpg,1965 Ford Mustang convertible,https://commons.wikimedia.org/wiki/File:1965_Mustang_Convertible_(5930635980).jpg,File:1965 Mustang Convertible (5930635980).jpg
ford_mustang_convertible_classic,__no_detection__,False,False,0,0.0,0.0,datasets/field_evaluation_v3/raw/images/ford_mustang_convertible_classic/baecf0382ab45dea94fb.jpg,1965 Ford Mustang convertible,https://commons.wikimedia.org/wiki/File:1965_Mustang_(6153131228).jpg,File:1965 Mustang (6153131228).jpg
ford_mustang_convertible_classic,ford_mustang_convertible_classic,True,False,1,0.8817560076713562,0.8920875787734985,datasets/field_evaluation_v3/raw/images/ford_mustang_convertible_classic/be9d8f8b0030634ae5cb.jpg,1965 Ford Mustang convertible,https://commons.wikimedia.org/wiki/File:Ford_Mustang_289_Convertible_(5800284166).jpg,File:Ford Mustang 289 Convertible (5800284166).jpg
ford_mustang_convertible_classic,ford_mustang_convertible_classic,True,False,1,0.7430143356323242,0.9482418298721313,datasets/field_evaluation_v3/raw/images/ford_mustang_convertible_classic/9169972ef790afc3558e.jpg,1965 Ford Mustang convertible,https://commons.wikimedia.org/wiki/File:Ford_Mustang_289_Convertible_(5800283272).jpg,File:Ford Mustang 289 Convertible (5800283272).jpg
chevrolet_camaro_classic,chevrolet_camaro_classic,True,False,6,0.5071308612823486,0.9998383522033691,datasets/field_evaluation_v3/raw/images/chevrolet_camaro_classic/7772fd5539c16b814357.jpg,1967 Chevrolet Camaro,https://commons.wikimedia.org/wiki/File:Chevrolet_Camaro_SS_1.JPG,File:Chevrolet Camaro SS 1.JPG
chevrolet_camaro_classic,chevrolet_camaro_classic,True,False,5,0.8139644861221313,0.9997268319129944,datasets/field_evaluation_v3/raw/images/chevrolet_camaro_classic/8f2676404611d18d28df.jpg,1967 Chevrolet Camaro,https://commons.wikimedia.org/wiki/File:Chevrolet_Camaro_SS_2.JPG,File:Chevrolet Camaro SS 2.JPG
chevrolet_camaro_classic,dodge_charger_classic,False,False,7,0.8517849445343018,0.44002678990364075,datasets/field_evaluation_v3/raw/images/chevrolet_camaro_classic/6b1127ac4aaa9b68f7b6.jpg,1967 Chevrolet Camaro,https://commons.wikimedia.org/wiki/File:Chevrolet_Camaro_SS_Coupe_(Orange_Julep).JPG,File:Chevrolet Camaro SS Coupe (Orange Julep).JPG
chevrolet_camaro_classic,chevrolet_camaro_classic,True,False,4,0.6080621480941772,0.9999997615814209,datasets/field_evaluation_v3/raw/images/chevrolet_camaro_classic/8de61eb858489e8f87d0.jpg,1967 Chevrolet Camaro,https://commons.wikimedia.org/wiki/File:Chevrolet_Camaro_RS_1967.jpg,File:Chevrolet Camaro RS 1967.jpg
chevrolet_camaro_classic,chevrolet_camaro_classic,True,False,1,0.9156787395477295,0.9999427795410156,datasets/field_evaluation_v3/raw/images/chevrolet_camaro_classic/d5e585d36625fd234fa9.jpg,1967 Chevrolet Camaro,https://commons.wikimedia.org/wiki/File:Chevrolet_Camaro_SS_1967.jpg,File:Chevrolet Camaro SS 1967.jpg
chevrolet_camaro_classic,chevrolet_camaro_classic,True,False,2,0.8647856712341309,0.9993330836296082,datasets/field_evaluation_v3/raw/images/chevrolet_camaro_classic/7f8bcba1a4c5ee75d2b9.jpg,1967 Chevrolet Camaro,https://commons.wikimedia.org/wiki/File:Chevrolet_Camaro_Rallye_Sport_(2532919468).jpg,File:Chevrolet Camaro Rallye Sport (2532919468).jpg
chevrolet_camaro_classic,ford_mustang_hardtop_classic,False,False,1,0.45295464992523193,0.7213984727859497,datasets/field_evaluation_v3/raw/images/chevrolet_camaro_classic/ddb9188194ac94589dc7.jpg,1967 Chevrolet Camaro,https://commons.wikimedia.org/wiki/File:Chevrolet_Camaro_SS_(2432349981).jpg,File:Chevrolet Camaro SS (2432349981).jpg
chevrolet_camaro_classic,__no_detection__,False,False,0,0.0,0.0,datasets/field_evaluation_v3/raw/images/chevrolet_camaro_classic/b9c293c84f847ee6d42c.jpg,1967 Chevrolet Camaro,https://commons.wikimedia.org/wiki/File:Chevrolet_Camaro_1967_SS_HeadOn_LakeMirrorClassic_17Oct09_(14577514806).jpg,File:Chevrolet Camaro 1967 SS HeadOn LakeMirrorClassic 17Oct09 (14577514806).jpg
chevrolet_corvette_classic,chevrolet_corvette_classic,True,False,1,0.7655904293060303,0.9999818801879883,datasets/field_evaluation_v3/raw/images/chevrolet_corvette_classic/0290fc58ac56cc828636.jpg,1960 Chevrolet Corvette,https://commons.wikimedia.org/wiki/File:Heidelberg_Historic_2015_-_Chevrolet_Corvette_C1_1960_2015-07-11_16-25-02.JPG,File:Heidelberg Historic 2015 - Chevrolet Corvette C1 1960 2015-07-11 16-25-02.JPG
chevrolet_corvette_classic,chevrolet_corvette_classic,True,False,6,0.8505610227584839,0.9999994039535522,datasets/field_evaluation_v3/raw/images/chevrolet_corvette_classic/5e21f5fd26ffb81ff59b.jpg,1960 Chevrolet Corvette,https://commons.wikimedia.org/wiki/File:Chevrolet_Corvette_C1_(1960)_-_21095659285.jpg,File:Chevrolet Corvette C1 (1960) - 21095659285.jpg
chevrolet_corvette_classic,chevrolet_corvette_classic,True,False,2,0.4971606731414795,0.9999972581863403,datasets/field_evaluation_v3/raw/images/chevrolet_corvette_classic/8162dd92dd35f14e30f9.jpg,1960 Chevrolet Corvette,https://commons.wikimedia.org/wiki/File:Chevrolet_Corvette_C1_(1960)_-_21095660965.jpg,File:Chevrolet Corvette C1 (1960) - 21095660965.jpg
chevrolet_corvette_classic,chevrolet_corvette_classic,True,False,2,0.7657890319824219,0.9999182224273682,datasets/field_evaluation_v3/raw/images/chevrolet_corvette_classic/223cb0ba04b8aac16dfe.jpg,1960 Chevrolet Corvette,https://commons.wikimedia.org/wiki/File:Rockville_Antique_And_Classic_Car_Show_2016_(29777817113).jpg,File:Rockville Antique And Classic Car Show 2016 (29777817113).jpg
chevrolet_corvette_classic,chevrolet_corvette_classic,True,False,2,0.7929957509040833,0.9999938011169434,datasets/field_evaluation_v3/raw/images/chevrolet_corvette_classic/c528c27137e41ff4d644.jpg,1960 Chevrolet Corvette,https://commons.wikimedia.org/wiki/File:Rockville_Antique_And_Classic_Car_Show_2016_(30323203841).jpg,File:Rockville Antique And Classic Car Show 2016 (30323203841).jpg
chevrolet_corvette_classic,chevrolet_corvette_classic,True,False,2,0.6271041631698608,0.8574706315994263,datasets/field_evaluation_v3/raw/images/chevrolet_corvette_classic/98fd984cf41d9a8979bc.jpg,1960 Chevrolet Corvette,https://commons.wikimedia.org/wiki/File:Innenansicht_Motorworld_B%C3%B6blingen_mit_1960_Chevrolet_Corvette_(mitte)_160.jpg,File:Innenansicht Motorworld Böblingen mit 1960 Chevrolet Corvette (mitte) 160.jpg
chevrolet_corvette_classic,chevrolet_corvette_classic,True,False,1,0.7073121070861816,0.9995276927947998,datasets/field_evaluation_v3/raw/images/chevrolet_corvette_classic/6ee7335f8010a406d764.jpg,1960 Chevrolet Corvette,https://commons.wikimedia.org/wiki/File:Corvette_C1_1960.jpg,File:Corvette C1 1960.jpg
chevrolet_corvette_classic,chevrolet_corvette_classic,True,False,2,0.4031420648097992,0.9992953538894653,datasets/field_evaluation_v3/raw/images/chevrolet_corvette_classic/765dd308ab3c22eed651.jpg,1960 Chevrolet Corvette,https://commons.wikimedia.org/wiki/File:Chevrolet_Corvette_C1_Phase_2_-_1960.jpg,File:Chevrolet Corvette C1 Phase 2 - 1960.jpg
dodge_charger_classic,ford_mustang_fastback_classic,False,False,1,0.2757430374622345,0.5163435935974121,datasets/field_evaluation_v3/raw/images/dodge_charger_classic/f7ed8418b490ea055d30.jpg,1967 Dodge Charger,https://commons.wikimedia.org/wiki/File:67_Dodge_Charger_(7154696199).jpg,File:67 Dodge Charger (7154696199).jpg
dodge_charger_classic,__no_detection__,False,False,0,0.0,0.0,datasets/field_evaluation_v3/raw/images/dodge_charger_classic/2e51f3ac1c9218630afa.jpg,1967 Dodge Charger,https://commons.wikimedia.org/wiki/File:67_Dodge_Charger_(9884976755).jpg,File:67 Dodge Charger (9884976755).jpg
dodge_charger_classic,dodge_charger_classic,True,False,1,0.7045237421989441,0.9508565068244934,datasets/field_evaluation_v3/raw/images/dodge_charger_classic/d41a060fdd0893ad72d3.jpg,1967 Dodge Charger,https://commons.wikimedia.org/wiki/File:67_Dodge_Charger_(9885015853).jpg,File:67 Dodge Charger (9885015853).jpg
dodge_charger_classic,dodge_charger_classic,True,False,2,0.7296402454376221,0.999593198299408,datasets/field_evaluation_v3/raw/images/dodge_charger_classic/75763a925a4875f580dc.jpg,1967 Dodge Charger,https://commons.wikimedia.org/wiki/File:67_Dodge_Charger_(5886587910).jpg,File:67 Dodge Charger (5886587910).jpg
dodge_charger_classic,other_car,False,False,3,0.895983874797821,0.4171028435230255,datasets/field_evaluation_v3/raw/images/dodge_charger_classic/76fd24b476eab0ddfe00.jpg,1967 Dodge Charger,https://commons.wikimedia.org/wiki/File:67_Dodge_Charger_(9885042854).jpg,File:67 Dodge Charger (9885042854).jpg
dodge_charger_classic,dodge_charger_classic,True,False,12,0.8792097568511963,0.9987572431564331,datasets/field_evaluation_v3/raw/images/dodge_charger_classic/ba61073c2cfe6dad5a88.jpg,1967 Dodge Charger,https://commons.wikimedia.org/wiki/File:67_Dodge_Charger_(6954033036).jpg,File:67 Dodge Charger (6954033036).jpg
dodge_charger_classic,ford_mustang_fastback_classic,False,False,2,0.5386267900466919,0.5946511626243591,datasets/field_evaluation_v3/raw/images/dodge_charger_classic/a629734b0947075aaa9e.jpg,1967 Dodge Charger,https://commons.wikimedia.org/wiki/File:Dodge_Charger_1967_(28540132998).jpg,File:Dodge Charger 1967 (28540132998).jpg
dodge_charger_classic,dodge_charger_classic,True,False,3,0.4455062448978424,0.9459633231163025,datasets/field_evaluation_v3/raw/images/dodge_charger_classic/331dc813f34e4cf72c3b.jpg,1967 Dodge Charger,https://commons.wikimedia.org/wiki/File:Dodge_Charger_1967_(40605304530).jpg,File:Dodge Charger 1967 (40605304530).jpg
other_car,other_car,True,False,5,0.5023593902587891,0.9999827146530151,datasets/field_evaluation_v3/raw/images/other_car/67cfa94e652afd1a5bc2.jpg,1967 Pontiac GTO,https://commons.wikimedia.org/wiki/File:1967_Pontiac_GTO_Hardtop_(24755350590).jpg,File:1967 Pontiac GTO Hardtop (24755350590).jpg
other_car,other_car,True,False,5,0.7309862375259399,0.968838632106781,datasets/field_evaluation_v3/raw/images/other_car/cbe081f2f2bbb16d2a11.jpg,1967 Pontiac GTO,https://commons.wikimedia.org/wiki/File:1967_Pontiac_GTO_Hardtop_(24429210984).jpg,File:1967 Pontiac GTO Hardtop (24429210984).jpg
other_car,other_car,True,False,5,0.5228883624076843,0.9999785423278809,datasets/field_evaluation_v3/raw/images/other_car/3aab5661c8c8c1f1d6fc.jpg,1967 Pontiac GTO,https://commons.wikimedia.org/wiki/File:1967_Pontiac_GTO_Convertible_(21558422696).jpg,File:1967 Pontiac GTO Convertible (21558422696).jpg
other_car,chevrolet_camaro_classic,False,True,3,0.5678367018699646,0.8188462853431702,datasets/field_evaluation_v3/raw/images/other_car/451b3985c44c65132fb9.jpg,1967 Pontiac GTO,https://commons.wikimedia.org/wiki/File:1967_Pontiac_GTO_Convertible_(20188011216).jpg,File:1967 Pontiac GTO Convertible (20188011216).jpg
other_car,chevrolet_camaro_classic,False,True,3,0.6918331980705261,0.9934965372085571,datasets/field_evaluation_v3/raw/images/other_car/f9fc1302e68f8356955f.jpg,1967 Pontiac GTO,https://commons.wikimedia.org/wiki/File:1967_Pontiac_GTO_Convertible_(20027680549).jpg,File:1967 Pontiac GTO Convertible (20027680549).jpg
other_car,other_car,True,False,1,0.5353774428367615,0.9301965236663818,datasets/field_evaluation_v3/raw/images/other_car/39beedb3d937b8c9550e.jpg,1967 Pontiac GTO,https://commons.wikimedia.org/wiki/File:1967_Pontiac_GTO_Convertible_(20027660709).jpg,File:1967 Pontiac GTO Convertible (20027660709).jpg
other_car,other_car,True,False,2,0.393871009349823,0.9275403618812561,datasets/field_evaluation_v3/raw/images/other_car/d30565dae2855c585bed.jpg,1967 Pontiac GTO,https://commons.wikimedia.org/wiki/File:1967_Pontiac_GTO_Convertible_(20214278665).jpg,File:1967 Pontiac GTO Convertible (20214278665).jpg
other_car,__no_detection__,False,False,0,0.0,0.0,datasets/field_evaluation_v3/raw/images/other_car/a7e17493125014c9a150.jpg,1967 Pontiac GTO,https://commons.wikimedia.org/wiki/File:1967_Pontiac_GTO_convertible.jpg,File:1967 Pontiac GTO convertible.jpg
other_car,other_car,True,False,2,0.4139608144760132,0.5706819295883179,datasets/field_evaluation_v3/raw/images/other_car/525275be5b1d95d7e8a4.jpg,Fiat Multipla I,https://commons.wikimedia.org/wiki/File:2002_Fiat_Multipla.jpg,File:2002 Fiat Multipla.jpg
other_car,ford_mustang_fastback_classic,False,True,2,0.6960204839706421,0.7143441438674927,datasets/field_evaluation_v3/raw/images/other_car/7867e01559a9363f9662.jpg,Fiat Multipla I,https://commons.wikimedia.org/wiki/File:2002_Fiat_Multipla_silver.jpg,File:2002 Fiat Multipla silver.jpg
other_car,other_car,True,False,2,0.6868918538093567,0.7481380105018616,datasets/field_evaluation_v3/raw/images/other_car/cc665fe92dafafac637e.jpg,Fiat Multipla I,https://commons.wikimedia.org/wiki/File:A_Rainy_Day_in_Edenfield_-_geograph.org.uk_-_1007289.jpg,File:A Rainy Day in Edenfield - geograph.org.uk - 1007289.jpg
other_car,other_car,True,False,3,0.7372265458106995,0.8819720149040222,datasets/field_evaluation_v3/raw/images/other_car/9f620f04b7884ecb7050.jpg,Fiat Multipla I,https://commons.wikimedia.org/wiki/File:2012_Northern_Italy_earthquake_001.jpg,File:2012 Northern Italy earthquake 001.jpg
other_car,ford_mustang_fastback_classic,False,True,1,0.822881281375885,0.4815090596675873,datasets/field_evaluation_v3/raw/images/other_car/45b61b982c0f526a4e04.jpg,Fiat Multipla I,https://commons.wikimedia.org/wiki/File:2004_Fiat_Multipla_haarlem.nl_deze_auto_rijdt_op_aardgas_schooner_stiller_voordeliger_(9161171278).jpg,File:2004 Fiat Multipla haarlem.nl deze auto rijdt op aardgas schooner stiller voordeliger (9161171278).jpg
other_car,chevrolet_corvette_classic,False,True,2,0.4018233120441437,0.9785723686218262,datasets/field_evaluation_v3/raw/images/other_car/7fb25e60c40de7240e4b.jpg,Fiat Multipla I,https://commons.wikimedia.org/wiki/File:2002_Fiat_Multipla_1.6_BiPower_GPL.jpg,File:2002 Fiat Multipla 1.6 BiPower GPL.jpg
other_car,ford_mustang_fastback_classic,False,True,2,0.7760193943977356,0.6239662766456604,datasets/field_evaluation_v3/raw/images/other_car/95f9461d7aecf7941c9f.jpg,Fiat Multipla I,https://commons.wikimedia.org/wiki/File:1998_Fiat_Multipla_Lane_Motor_Museum.jpg,File:1998 Fiat Multipla Lane Motor Museum.jpg
other_car,other_car,True,False,3,0.32183578610420227,0.9972078204154968,datasets/field_evaluation_v3/raw/images/other_car/702ffdc1e958d502b64a.jpg,Fiat Multipla I,https://commons.wikimedia.org/wiki/File:2003_Fiat_Multipla_115_SX_JTD.jpg,File:2003 Fiat Multipla 115 SX JTD.jpg
other_car,other_car,True,False,1,0.7265658378601074,0.5990270376205444,datasets/field_evaluation_v3/raw/images/other_car/8799608d952221d05371.jpg,Volkswagen Golf VII,https://commons.wikimedia.org/wiki/File:%2715_Volkswagen_Golf_5-Door_(MIAS_%2715).jpg,File:'15 Volkswagen Golf 5-Door (MIAS '15).jpg
other_car,chevrolet_corvette_classic,False,True,1,0.7909383773803711,0.9616037607192993,datasets/field_evaluation_v3/raw/images/other_car/dfa2f51e5d992f4d0797.jpg,Volkswagen Golf VII,https://commons.wikimedia.org/wiki/File:%2715_Volkswagen_Golf_TDI_(MIAS_%2715).JPG,File:'15 Volkswagen Golf TDI (MIAS '15).JPG
other_car,ford_mustang_fastback_classic,False,True,5,0.8979408144950867,0.5149776339530945,datasets/field_evaluation_v3/raw/images/other_car/f8a40e5bab0ae9019453.jpg,Volkswagen Golf VII,https://commons.wikimedia.org/wiki/File:%2716_Volkswagen_Golf_5_Door_(MIAS_%2716).jpg,File:'16 Volkswagen Golf 5 Door (MIAS '16).jpg
other_car,ford_mustang_fastback_classic,False,True,1,0.9308830499649048,0.8836115598678589,datasets/field_evaluation_v3/raw/images/other_car/e820527b19235a2c081e.jpg,Volkswagen Golf VII,"https://commons.wikimedia.org/wiki/File:1_Old_Palace_Terrace,_Richmond,_June_2022.jpg","File:1 Old Palace Terrace, Richmond, June 2022.jpg"
other_car,ford_mustang_fastback_classic,False,True,5,0.9258647561073303,0.8400101065635681,datasets/field_evaluation_v3/raw/images/other_car/3f4dc206ef0c2e61ca59.jpg,Volkswagen Golf VII,https://commons.wikimedia.org/wiki/File:0_Volkswagen_Golf_VII_1.jpg,File:0 Volkswagen Golf VII 1.jpg
other_car,ford_mustang_fastback_classic,False,True,4,0.9478413462638855,0.412221223115921,datasets/field_evaluation_v3/raw/images/other_car/28988040168fe9f55638.jpg,Volkswagen Golf VII,https://commons.wikimedia.org/wiki/File:0_Volkswagen_Golf_VII_3.jpg,File:0 Volkswagen Golf VII 3.jpg
other_car,ford_mustang_fastback_classic,False,True,1,0.8836690187454224,0.5251546502113342,datasets/field_evaluation_v3/raw/images/other_car/1f8da3ee015de4005dcf.jpg,Volkswagen Golf VII,https://commons.wikimedia.org/wiki/File:0_Volkswagen_Golf_VII_2.jpg,File:0 Volkswagen Golf VII 2.jpg
other_car,chevrolet_corvette_classic,False,True,4,0.7803494930267334,0.5147817730903625,datasets/field_evaluation_v3/raw/images/other_car/f1667fa902e090d41860.jpg,Volkswagen Golf VII,https://commons.wikimedia.org/wiki/File:0_Volkswagen_Golf_VII_4.jpg,File:0 Volkswagen Golf VII 4.jpg
other_car,chevrolet_corvette_classic,False,True,3,0.7032870054244995,0.5065341591835022,datasets/field_evaluation_v3/raw/images/other_car/b75199bba852e6695082.jpg,Toyota Corolla (E100) sedan,https://commons.wikimedia.org/wiki/File:%2796-%2797_%26_%2798-%2700_Toyota_Corollas.JPG,File:'96-'97 & '98-'00 Toyota Corollas.JPG
other_car,other_car,True,False,3,0.9106109142303467,0.6075320243835449,datasets/field_evaluation_v3/raw/images/other_car/dfdb192cc6a7b9d35074.jpg,Toyota Corolla (E100) sedan,https://commons.wikimedia.org/wiki/File:%2796-%2797_Toyota_Corolla_Sedan.JPG,File:'96-'97 Toyota Corolla Sedan.JPG
other_car,chevrolet_camaro_classic,False,True,2,0.9056010842323303,0.8992236852645874,datasets/field_evaluation_v3/raw/images/other_car/ecc22ca62a153477008b.jpg,Toyota Corolla (E100) sedan,https://commons.wikimedia.org/wiki/File:%2793-%2795_Toyota_Corolla_Sedan.jpg,File:'93-'95 Toyota Corolla Sedan.jpg
other_car,other_car,True,False,3,0.8723918795585632,0.9869622588157654,datasets/field_evaluation_v3/raw/images/other_car/e97f94ae2a52ed1a92a4.jpg,Toyota Corolla (E100) sedan,https://commons.wikimedia.org/wiki/File:%2793-%2795_Toyota_Corolla_Sedan_(Orange_Julep).jpg,File:'93-'95 Toyota Corolla Sedan (Orange Julep).jpg
other_car,__no_detection__,False,False,0,0.0,0.0,datasets/field_evaluation_v3/raw/images/other_car/69d93c7bc8ba5d4aa3e1.jpg,Toyota Corolla (E100) sedan,https://commons.wikimedia.org/wiki/File:1991_Toyota_Corolla_(AE101)_SEL_Sedan_03.jpg,File:1991 Toyota Corolla (AE101) SEL Sedan 03.jpg
other_car,ford_mustang_fastback_classic,False,True,1,0.9249579310417175,0.4498646557331085,datasets/field_evaluation_v3/raw/images/other_car/be7c45454f7034a01752.jpg,Toyota Corolla (E100) sedan,https://commons.wikimedia.org/wiki/File:1991_Toyota_Corolla_(AE101)_SEL_Sedan_01.jpg,File:1991 Toyota Corolla (AE101) SEL Sedan 01.jpg
